CustomerID,total_revenue,predicted_clv,clv_tier,purchase_frequency,total_quantity,unique_products,days_since_last_purchase,customer_lifespan_days,avg_order_value
17517,153.94,155.9,Low,1,102,11,308,0,153.94
17519,1844.02,1845.18,High,6,1236,60,16,351,307.34
17520,546.81,541.02,Medium,1,365,30,53,0,546.81
17521,723.2099999999999,728.07,Medium,3,519,38,29,169,241.07
17522,1070.71,1135.27,Medium,5,1034,59,1,216,214.14
17523,652.74,675.53,Medium,4,872,25,10,7,163.18
17524,145.0,150.42,Low,1,90,6,360,0,145.0
17525,422.7000000000001,444.48,Medium,1,82,9,359,0,422.7
17526,1195.9,1205.77,High,4,310,17,4,360,298.97
17527,939.37,922.17,Medium,4,488,45,53,164,234.84
17528,3628.5,3612.59,High,8,2138,183,0,70,453.56
17530,2367.12,2421.35,High,10,1514,306,0,363,236.71
17531,296.7,303.1,Low,1,136,14,189,0,296.7
17534,223.36,227.34,Low,1,103,9,53,0,223.36
17535,164.4,163.97,Low,1,136,13,279,0,164.4
17536,76.5,84.57,Low,1,6,3,176,0,76.5
17537,887.67,916.42,Medium,2,699,74,29,273,443.84
17538,98.42,99.32,Low,1,134,9,25,0,98.42
17540,578.9,612.86,Medium,2,194,20,24,291,289.45
17542,170.75,172.88,Low,1,134,24,269,0,170.75
17545,642.32,546.82,Medium,3,337,122,42,0,214.11
17548,103.3,100.3,Low,1,58,5,233,0,103.3
17549,148.86,201.35,Low,2,210,5,23,27,74.43
17550,267.16,263.3,Low,3,86,42,196,45,89.05
17551,290.34,292.44,Low,1,142,39,358,0,290.34
17552,930.41,911.24,Medium,4,719,43,59,311,232.6
17553,1487.6,1607.42,High,1,1048,2,129,0,1487.6
17554,1952.45,2051.98,High,5,1763,58,0,146,390.49
17555,480.31,494.32,Medium,2,348,101,19,314,240.16
17556,157.9,156.9,Low,1,101,6,205,0,157.9
17557,541.46,563.43,Medium,3,306,27,13,66,180.49
17560,854.95,846.41,Medium,4,635,22,94,215,213.74
17561,165.12,165.15,Low,1,144,44,18,0,165.12
17562,1122.38,1142.94,High,7,817,48,13,159,160.34
17564,454.01,444.08,Medium,3,146,38,23,55,151.34
17566,869.77,858.64,Medium,2,497,113,7,17,434.88
17567,4331.48,4352.58,High,8,2632,110,6,365,541.43
17569,344.14,355.23,Low,1,159,29,331,0,344.14
17571,1425.67,1421.29,High,4,876,247,49,248,356.42
17572,226.75000000000003,236.45,Low,4,95,7,70,302,56.69
17573,380.6,407.22,Medium,3,308,24,28,64,126.87
17574,185.65,184.3,Low,1,77,8,242,0,185.65
17576,3564.83,3864.75,High,19,1967,245,7,357,187.62
17578,143.45999999999998,140.82,Low,1,138,5,217,0,143.46
17579,448.9,467.24,Medium,3,258,46,4,174,149.63
17580,215.72,223.49,Low,3,88,43,252,105,71.91
17581,11025.24,10641.35,High,25,5915,229,0,371,441.01
17582,175.27,176.46,Low,1,123,28,235,0,175.27
17584,1242.3,1239.43,High,2,458,30,6,120,621.15
17585,1116.68,1442.85,High,4,1650,176,108,228,279.17
17588,1240.2,1251.98,High,3,676,19,99,132,413.4
17589,2404.17,2632.37,High,4,1631,172,59,180,601.04
17590,1468.02,1449.0,High,3,822,162,1,37,489.34
17591,2203.67,2104.62,High,7,1000,81,72,293,314.81
17593,3923.86,5065.66,High,5,3089,190,3,349,784.77
17594,993.18,980.87,Medium,2,550,42,84,169,496.59
17595,386.69,402.21,Medium,2,228,68,11,24,193.34
17596,2806.69,3994.68,High,7,4376,168,22,345,400.96
17597,2044.37,2041.17,High,1,1176,55,213,0,2044.37
17600,161.67000000000002,162.12,Low,1,144,13,17,0,161.67
17601,116.01,114.84,Low,1,103,9,238,0,116.01
17602,5054.42,6038.73,High,6,4116,335,1,321,842.4
17603,394.72,399.64,Medium,1,74,11,77,0,394.72
17604,309.36,307.54,Low,2,169,57,216,94,154.68
17608,191.99,201.73,Low,2,229,54,32,0,96.0
17609,1105.78,1160.8,High,5,719,199,40,286,221.16
17611,3961.12,4016.72,High,15,2550,440,6,353,264.07
17612,2048.45,2086.37,High,6,1808,116,52,244,341.41
17613,4544.55,4709.21,High,14,2490,211,22,282,324.61
17614,386.32,394.12,Medium,1,235,97,56,0,386.32
17615,329.6,327.02,Low,3,140,13,129,91,109.87
17616,571.1999999999999,574.07,Medium,3,224,1,173,194,190.4
17618,930.28,952.36,Medium,3,319,56,5,356,310.09
17619,214.37,216.42,Low,1,124,71,311,0,214.37
17620,81.44,86.72,Low,1,60,4,59,0,81.44
17621,1379.9,1378.88,High,3,514,24,20,333,459.97
17623,527.0500000000001,527.21,Medium,1,265,33,32,0,527.05
17624,843.48,862.26,Medium,2,554,49,14,203,421.74
17625,2020.4,2015.68,High,4,1180,223,17,239,505.1
17628,75.75,81.76,Low,1,79,5,80,0,75.75
17629,1814.12,2059.35,High,8,1629,106,5,354,226.76
17630,503.6,500.95,Medium,2,158,24,169,62,251.8
17631,528.33,560.38,Medium,3,334,39,1,230,176.11
17633,1324.84,1328.2,High,4,644,59,30,88,331.21
17634,2358.59,2474.14,High,9,838,209,35,301,262.07
17636,285.56,289.25,Low,1,182,20,18,0,285.56
17637,547.0600000000001,555.51,Medium,2,280,35,30,83,273.53
17639,108.5,109.4,Low,1,49,7,275,0,108.5
17640,621.66,646.85,Medium,1,250,5,86,0,621.66
17642,712.29,733.2,Medium,2,474,34,119,56,356.14
17643,101.55,99.54,Low,1,71,8,372,0,101.55
17644,2895.64,2939.18,High,11,1793,102,0,259,263.24
17646,1008.39,1031.02,Medium,3,323,46,218,145,336.13
17647,133.06,132.67,Low,1,30,7,64,0,133.06
17648,1797.5,1705.78,High,4,487,81,60,188,449.38
17649,868.49,902.55,Medium,1,399,52,137,0,868.49
17650,166.08,166.43,Low,1,150,8,20,0,166.08
17651,3945.0,3813.85,High,10,3112,149,11,165,394.5
17652,4867.72,4731.34,High,12,2509,118,24,255,405.64
17653,1207.56,1226.19,High,4,1409,44,36,83,301.89
17654,117.55,116.95,Low,1,41,22,276,0,117.55
17655,2638.94,2711.61,High,7,1116,66,10,355,376.99
17656,1674.69,1673.84,High,5,1399,67,72,55,334.94
17658,595.42,594.4,Medium,2,616,17,25,185,297.71
17659,2999.46,2925.44,High,12,1525,127,16,354,249.96
17660,178.75,180.81,Low,1,121,37,140,0,178.75
17663,1802.91,1883.89,High,7,797,63,25,261,257.56
17664,604.64,600.28,Medium,2,604,41,18,193,302.32
17666,728.16,771.12,Medium,2,596,14,3,61,364.08
17667,2055.51,2078.69,High,5,1033,85,65,232,411.1
17668,347.75,343.46,Low,2,93,14,0,36,173.88
17669,3406.7200000000003,3364.06,High,7,1916,45,42,206,486.67
17670,205.7,205.36,Low,1,110,11,227,0,205.7
17671,1572.71,1573.23,High,4,772,40,15,349,393.18
17672,3178.17,3780.86,High,2,1690,105,49,259,1589.08
17673,1594.97,1800.42,High,6,1462,118,1,318,265.83
17674,551.04,553.57,Medium,2,672,19,73,294,275.52
17676,1371.18,1317.19,High,6,922,49,3,362,228.53
17677,16345.38,15962.62,High,30,9772,178,1,367,544.85
17678,298.11,304.22,Low,1,207,16,263,0,298.11
17679,1992.11,1655.25,High,2,729,29,52,32,996.06
17680,184.4,184.29,Low,1,96,11,23,0,184.4
17682,2474.33,2416.77,High,6,1367,48,9,358,412.39
17684,239.41,237.34,Low,1,145,15,43,0,239.41
17685,3155.83,3143.62,High,7,1907,88,16,355,450.83
17686,5739.46,5379.8,High,7,2478,205,6,295,819.92
17690,4726.8,4245.93,High,15,1769,186,29,342,315.12
17691,290.40000000000003,282.88,Low,2,134,18,357,10,145.2
17692,740.9399999999999,741.55,Medium,4,672,34,126,232,185.24
17693,200.47,215.08,Low,1,231,16,136,0,200.47
17694,283.12,286.96,Low,1,184,15,141,0,283.12
17695,765.34,786.32,Medium,2,779,30,131,39,382.67
17696,2285.71,2246.89,High,8,1756,78,37,326,285.71
17697,338.95,338.3,Low,1,93,19,235,0,338.95
17698,154.95,155.74,Low,1,93,8,260,0,154.95
17700,2534.64,2529.78,High,4,1266,116,16,264,633.66
17701,417.95,430.45,Medium,1,109,24,252,0,417.95
17702,1824.37,1816.65,High,4,1353,58,29,175,456.09
17703,798.74,808.69,Medium,3,590,47,34,103,266.25
17704,885.19,885.95,Medium,2,343,27,168,71,442.6
17705,1823.52,1883.65,High,9,963,63,2,298,202.61
17706,10504.49,9213.03,High,17,3899,270,3,362,617.91
17707,152.4,179.19,Low,2,144,3,184,151,76.2
17708,263.33,270.63,Low,2,90,28,187,137,131.66
17709,137.45,133.69,Low,1,17,7,169,0,137.45
17711,385.1,403.24,Medium,2,246,22,10,279,192.55
17712,522.91,522.31,Medium,1,215,29,44,0,522.91
17714,153.0,154.7,Low,1,92,10,320,0,153.0
17715,326.4,351.58,Low,1,384,1,200,0,326.4
17716,5655.99,5499.81,High,11,3072,171,22,245,514.18
17718,139.35,136.5,Low,1,83,6,231,0,139.35
17719,5396.04,5001.15,High,15,2466,111,37,217,359.74
17720,1195.94,1202.03,High,4,576,39,25,341,298.98
17722,2424.04,2601.67,High,4,1595,111,95,270,606.01
17723,3276.4000000000005,3010.12,High,6,792,4,126,87,546.07
17724,1033.0,1043.37,Medium,3,300,38,70,67,344.33
17725,3439.08,3286.05,High,11,2162,115,15,250,312.64
17727,1060.25,1101.63,Medium,1,645,66,14,0,1060.25
17728,2876.01,2873.63,High,3,1469,153,3,82,958.67
17730,5298.4800000000005,5435.52,High,13,3576,127,2,323,407.58
17731,1240.11,1261.83,High,4,493,54,78,104,310.03
17732,303.97,307.64,Low,1,93,18,372,0,303.97
17733,692.19,711.39,Medium,2,463,33,38,222,346.1
17734,700.63,696.3,Medium,3,422,40,53,180,233.54
17735,13110.02,14461.28,High,19,8439,319,1,365,690.0
17736,377.44,384.04,Low,3,238,24,8,104,125.81
17737,168.24,191.44,Low,2,108,8,8,49,84.12
17738,1879.05,1883.59,High,4,1029,89,18,262,469.76
17739,2791.35,2777.61,High,7,861,29,11,348,398.76
17742,355.11,352.18,Low,2,89,13,112,219,177.56
17744,2322.4,3796.49,High,6,3412,110,3,354,387.07
17746,110.25,112.04,Low,1,29,6,239,0,110.25
17747,71.4,79.83,Low,1,12,1,112,0,71.4
17749,674.52,679.97,Medium,2,320,33,177,78,337.26
17750,1710.45,3183.13,High,9,3747,101,4,158,190.05
17752,80.64,115.69,Low,1,192,1,358,0,80.64
17754,1664.65,1706.93,High,5,1816,82,0,259,332.93
17757,5593.39,6054.26,High,30,3318,275,0,370,186.45
17758,3408.2000000000003,3412.07,High,8,2054,310,18,230,426.02
17759,819.96,832.29,Medium,3,697,82,16,152,273.32
17760,287.59,293.8,Low,2,239,25,21,351,143.79
17761,712.78,714.48,Medium,1,398,19,32,0,712.78
17763,15.0,21.93,Low,1,12,1,262,0,15.0
17764,772.55,762.37,Medium,2,351,71,50,160,386.28
17765,367.63,355.71,Low,3,143,51,158,98,122.54
17767,271.2,272.92,Low,1,128,21,14,0,271.2
17768,2081.9,2152.22,High,3,1122,77,7,157,693.97
17769,3957.43,3793.3,High,10,1850,200,12,308,395.74
17770,1143.27,1147.55,High,5,365,33,198,83,228.65
17771,245.81,273.45,Low,2,287,51,56,266,122.9
17772,173.45,156.15,Low,2,55,50,10,0,86.72
17774,1213.73,1216.04,High,4,508,123,96,208,303.43
17775,56.4,61.09,Low,1,72,3,254,0,56.4
17777,647.56,662.62,Medium,3,501,141,24,75,215.85
17779,650.32,651.18,Medium,3,396,73,20,122,216.77
17781,188.02,198.11,Low,2,34,12,158,93,94.01
17783,283.47,329.09,Low,2,354,67,71,175,141.74
17785,131.94,131.91,Low,1,67,13,52,0,131.94
17786,266.85,279.91,Low,2,195,57,84,231,133.43
17787,1817.54,1820.44,High,4,896,94,152,218,454.38
17788,1117.9,963.38,Medium,2,211,3,73,55,558.95
17789,225.9,229.03,Low,1,74,14,280,0,225.9
17790,1964.3,1949.11,High,14,835,121,26,338,140.31
17791,106.1,104.77,Low,1,46,10,29,0,106.1
17793,300.34,307.89,Low,1,226,49,24,0,300.34
17795,342.83,358.38,Low,2,305,43,179,85,171.42
17796,690.0,659.59,Medium,4,176,63,39,329,172.5
17797,780.43,792.07,Medium,3,498,102,21,160,260.14
17799,3039.17,3106.37,High,10,1753,280,21,339,303.92
17800,1187.21,1328.55,High,9,732,51,36,296,131.91
17802,1285.04,1298.8,High,3,752,102,81,290,428.35
17805,512.31,518.59,Medium,1,478,10,73,0,512.31
17806,546.04,668.54,Medium,1,727,43,10,0,546.04
17809,5411.91,5042.6,High,12,2057,46,15,357,450.99
17811,7761.82,6510.46,High,39,4146,359,3,329,199.02
17812,699.81,710.13,Medium,4,329,113,12,355,174.95
17813,1698.07,1745.55,High,5,752,297,13,57,339.61
17816,36.56,157.09,Low,4,30,16,36,328,9.14
17817,387.68,365.38,Low,3,67,32,3,272,129.23
17819,3704.87,3429.97,High,7,1031,36,71,299,529.27
17824,298.4,308.64,Low,1,408,13,50,0,298.4
17827,1987.33,2058.92,High,5,1240,190,4,359,397.47
17828,1820.09,1765.15,High,4,667,54,22,162,455.02
17829,889.24,909.3,Medium,1,496,30,298,0,889.24
17830,398.7,375.3,Low,3,92,18,1,287,132.9
17831,35.400000000000006,38.24,Low,1,12,2,32,0,35.4
17832,155.37,157.64,Low,1,208,61,49,0,155.37
17835,342.24,392.77,Medium,3,344,45,2,20,114.08
17836,110.21,112.61,Low,1,88,23,46,0,110.21
17837,1541.23,1451.36,High,8,510,110,41,120,192.65
17838,2720.8,2967.61,High,5,1831,96,26,345,544.16
17839,318.15,316.94,Low,1,257,50,41,0,318.15
17843,205.48,205.85,Low,1,113,36,302,0,205.48
17844,51.56,56.95,Low,1,52,5,106,0,51.56
17846,2033.1,807.25,Medium,1,1,1,84,0,2033.1
17848,901.2,1105.59,Medium,9,398,41,80,276,100.13
17849,605.8000000000001,524.52,Medium,4,114,14,217,115,151.45
17850,5391.21,4140.9,High,34,1733,21,371,1,158.56
17852,114.34,111.84,Low,2,53,21,11,0,57.17
17854,311.26,309.01,Low,2,84,15,184,41,155.63
17855,208.97,222.46,Low,1,197,17,372,0,208.97
17856,1418.03,1421.38,High,4,842,12,1,279,354.51
17858,5140.66,5159.01,High,12,2694,101,5,363,428.39
17859,141.92000000000002,137.36,Low,1,102,23,304,0,141.92
17860,226.45,229.16,Low,1,93,49,368,0,226.45
17861,2097.88,2217.18,High,8,1985,172,2,316,262.24
17862,330.9,329.64,Low,1,100,11,323,0,330.9
17863,3160.0,3410.85,High,6,2638,110,58,310,526.67
17864,554.85,590.01,Medium,3,706,70,12,262,184.95
17865,10526.32,11440.75,High,20,5757,191,30,333,526.32
17866,329.65,327.55,Low,1,174,9,142,0,329.65
17867,1157.87,1165.02,High,6,508,62,29,258,192.98
17869,428.18,397.54,Medium,5,111,37,106,260,85.64
17870,1865.89,2068.99,High,12,1351,214,1,364,155.49
17871,155.9,155.86,Low,1,182,10,204,0,155.9
17873,1848.96,1855.36,High,5,1035,24,79,293,369.79
17874,683.46,720.95,Medium,6,221,37,184,70,113.91
17877,237.61,235.86,Low,1,98,12,169,0,237.61
17878,379.45,427.68,Medium,1,401,26,43,0,379.45
17879,178.51999999999998,179.12,Low,1,45,6,173,0,178.52
17880,458.92,450.96,Medium,1,314,26,364,0,458.92
17881,133.35000000000002,132.67,Low,1,32,8,303,0,133.35
17883,664.34,670.53,Medium,4,374,133,2,242,166.08
17884,695.0699999999999,746.59,Medium,4,817,107,3,367,173.77
17885,156.34,159.98,Low,1,110,50,11,0,156.34
17886,869.28,861.38,Medium,3,469,93,31,217,289.76
17887,111.35,112.28,Low,1,30,10,128,0,111.35
17888,716.0,1090.78,Medium,8,973,60,20,335,89.5
17889,201.37,209.67,Low,2,77,20,211,109,100.68
17890,586.89,595.75,Medium,2,402,88,322,38,293.44
17891,203.86,250.18,Low,1,393,34,161,0,203.86
17892,244.1,251.55,Low,3,109,27,55,99,81.37
17893,107.21,110.56,Low,1,149,15,224,0,107.21
17894,1118.96,1010.14,Medium,8,404,127,71,294,139.87
17895,95.45,96.64,Low,1,127,15,43,0,95.45
17896,256.32,257.62,Low,1,288,2,22,0,256.32
17897,541.8100000000001,561.43,Medium,3,222,100,172,200,180.6
17898,152.06,198.45,Low,2,190,27,84,121,76.03
17899,154.55,156.74,Low,1,170,29,158,0,154.55
17900,112.2,108.52,Low,2,73,4,189,0,56.1
17901,110.38,112.04,Low,1,24,19,28,0,110.38
17904,181.07,180.27,Low,1,59,33,20,0,181.07
17905,798.99,803.6,Medium,4,406,33,70,302,199.75
17906,72.9,80.41,Low,1,26,12,246,0,72.9
17908,232.03,232.41,Low,1,169,51,373,0,232.03
17911,366.23,371.84,Low,1,223,39,8,0,366.23
17912,310.06,349.57,Low,5,184,35,309,54,62.01
17913,408.65,422.57,Medium,2,288,55,58,296,204.32
17914,329.36,374.64,Low,1,457,72,3,0,329.36
17917,335.03,349.07,Low,3,184,77,44,317,111.68
17919,1304.04,1382.28,High,1,756,23,87,0,1304.04
17920,4119.5,4299.36,High,17,2473,407,3,369,242.32
17921,820.23,815.12,Medium,4,425,114,63,202,205.06
17923,207.50000000000003,207.16,Low,1,50,1,281,0,207.5
17924,2962.5,2956.33,High,7,1160,26,11,361,423.21
17925,244.08,255.89,Low,1,72,1,372,0,244.08
17926,397.29,404.68,Medium,2,306,17,132,70,198.64
17928,212.54,222.62,Low,2,140,23,44,200,106.27
17929,843.0,637.53,Medium,4,108,4,10,297,210.75
17930,1740.48,1741.01,High,5,1594,26,35,203,348.1
17931,408.36,417.39,Medium,2,249,63,133,121,204.18
17932,1331.57,1341.35,High,3,789,84,28,182,443.86
17934,704.25,656.08,Medium,2,478,21,51,7,352.12
17935,145.79,152.45,Low,2,82,28,137,3,72.9
17936,380.13,387.21,Low,1,257,68,4,0,380.13
17937,4301.22,3564.03,High,7,1754,19,8,353,614.46
17939,99.14,98.44,Low,1,40,12,159,0,99.14
17940,4020.04,7085.56,High,10,9323,6,48,253,402.0
17941,304.56,308.03,Low,1,252,2,130,0,304.56
17942,77.50000000000001,84.48,Low,1,38,2,7,0,77.5
17946,149.57999999999998,167.66,Low,2,75,18,232,26,74.79
17947,176.68,178.28,Low,1,168,9,36,0,176.68
17948,358.56000000000006,406.18,Medium,1,144,1,146,0,358.56
17950,482.2,494.84,Medium,3,366,63,71,293,160.73
17951,1008.54,1029.18,Medium,3,616,18,39,333,336.18
17954,2314.13,3062.34,High,12,2221,326,4,365,192.84
17955,557.3,492.75,Medium,4,273,14,198,20,139.32
17956,12.75,21.91,Low,1,1,1,248,0,12.75
17957,111.68,151.1,Low,1,287,31,65,0,111.68
17958,508.4599999999999,532.26,Medium,1,84,7,116,0,508.46
17960,73.78,81.09,Low,1,41,26,170,0,73.78
17961,1296.44,1842.58,High,39,560,211,20,350,33.24
17962,102.41,101.47,Low,1,127,33,141,0,102.41
17964,463.21,471.89,Medium,2,294,84,31,340,231.6
17965,2599.19,2733.77,High,14,1532,274,37,331,185.66
17966,1098.43,1984.2,High,5,2571,53,37,223,219.69
17967,112.27,114.39,Low,1,73,41,371,0,112.27
17968,265.1,264.75,Low,1,151,74,373,0,265.1
17969,228.2,239.7,Low,2,152,14,165,194,114.1
17970,562.79,575.33,Medium,1,513,27,210,0,562.79
17972,135.19,133.74,Low,1,36,30,241,0,135.19
17973,337.04,333.49,Low,1,176,15,51,0,337.04
17974,703.99,712.13,Medium,3,500,143,24,194,234.66
17975,4483.26,3967.63,High,13,1565,189,14,351,344.87
17976,321.79,322.99,Low,1,93,56,371,0,321.79
17977,288.14,301.08,Low,1,342,19,28,0,288.14
17978,300.92,327.12,Low,1,499,12,364,0,300.92
17979,732.41,742.96,Medium,4,383,116,35,224,183.1
17980,811.45,804.32,Medium,3,682,23,165,193,270.48
17984,152.68,155.98,Low,1,98,48,144,0,152.68
17985,631.35,726.81,Medium,1,171,20,21,0,631.35
17986,20.8,22.81,Low,1,10,1,55,0,20.8
17987,198.57,212.41,Low,1,261,13,184,0,198.57
17988,201.12,188.94,Low,7,43,37,11,314,28.73
17990,630.84,636.9,Medium,3,414,27,236,124,210.28
17991,93.35,96.31,Low,2,25,4,224,0,46.68
17994,674.89,673.28,Medium,4,495,63,121,169,168.72
17995,76.1,83.91,Low,1,133,2,281,0,76.1
17997,1962.46,2307.11,High,8,2273,133,73,89,245.31
17999,380.39,402.46,Medium,2,219,87,36,329,190.2
18001,415.13,430.11,Medium,2,362,56,11,74,207.56
18004,157.92,156.55,Low,1,75,32,361,0,157.92
18005,226.47,232.8,Low,2,86,52,3,43,113.24
18006,444.68,444.05,Medium,1,220,21,22,0,444.68
18008,2116.19,2321.89,High,9,1581,24,69,248,235.13
18009,247.39,247.89,Low,1,125,31,234,0,247.39
18010,174.8,175.92,Low,1,60,14,256,0,174.8
18011,102.79,100.78,Low,1,71,28,372,0,102.79
18013,187.29,216.93,Low,2,285,31,154,0,93.64
18014,162.22,160.44,Low,1,66,29,27,0,162.22
18015,120.03,121.71,Low,1,157,46,3,0,120.03
18016,1477.66,1522.95,High,5,1027,90,31,331,295.53
18017,523.0,558.3,Medium,3,300,1,80,229,174.33
18018,122.14,147.38,Low,2,55,29,107,91,61.07
18019,38.45,40.1,Low,1,7,5,51,0,38.45
18022,612.72,690.55,Medium,1,703,141,35,0,612.72
18024,389.78,358.69,Low,2,184,21,152,0,194.89
18027,115.31,114.31,Low,1,78,21,98,0,115.31
18030,230.65,234.4,Low,2,67,8,3,38,115.32
18032,73.5,80.8,Low,1,42,5,333,0,73.5
18033,93.82,131.11,Low,1,252,32,64,0,93.82
18034,418.68,403.91,Medium,2,559,99,21,0,209.34
18035,713.89,718.55,Medium,3,584,44,35,7,237.96
18036,403.12,415.31,Medium,3,232,77,31,213,134.37
18037,70.02,169.49,Low,6,20,19,153,207,11.67
18040,357.20000000000005,354.44,Low,2,148,18,18,226,178.6
18041,4097.37,5601.59,High,21,3758,285,11,361,195.11
18042,165.04999999999998,163.01,Low,1,33,7,53,0,165.05
18043,529.29,550.95,Medium,3,265,106,24,342,176.43
18044,2088.6,2031.17,High,10,1033,88,3,356,208.86
18045,178.34,180.33,Low,1,138,43,44,0,178.34
18048,172.29000000000002,159.9,Low,2,127,6,202,0,86.15
18050,74.4,81.34,Low,1,40,5,358,0,74.4
18053,300.02,309.24,Low,1,302,20,70,0,300.02
18055,6761.34,6024.56,High,10,2452,223,6,362,676.13
18056,363.65,363.56,Low,1,211,19,287,0,363.65
18058,170.16,172.79,Low,1,88,3,9,0,170.16
18059,306.46,337.8,Low,3,258,17,22,44,102.15
18061,2119.41,2066.54,High,10,955,18,21,344,211.94
18062,720.52,716.31,Medium,3,396,23,172,164,240.17
18064,814.0,792.3,Medium,2,384,7,132,102,407.0
18065,2392.83,2151.99,High,14,1027,110,5,358,170.92
18066,318.0,315.0,Low,1,108,10,74,0,318.0
18067,396.33,397.59,Medium,1,189,36,39,0,396.33
18068,101.7,99.06,Low,1,6,1,288,0,101.7
18069,2009.24,2095.92,High,5,1296,334,25,301,401.85
18071,453.0,462.49,Medium,2,260,23,257,108,226.5
18072,247.44,251.45,Low,1,288,18,185,0,247.44
18073,3859.82,3903.14,High,12,3102,23,113,82,321.65
18074,489.6,495.01,Medium,1,190,13,373,0,489.6
18075,2611.75,2535.73,High,10,1464,97,22,337,261.18
18077,2584.41,2796.47,High,11,1839,101,7,358,234.95
18078,336.13,337.59,Low,2,145,27,216,41,168.06
18079,3613.15,7474.67,High,4,7347,99,44,193,903.29
18080,1231.5,1245.55,High,2,642,2,18,223,615.75
18081,343.45,356.1,Low,3,195,14,35,97,114.48
18082,680.84,708.74,Medium,1,608,62,25,0,680.84
18084,90.48,172.61,Low,1,312,1,15,0,90.48
18085,689.95,689.06,Medium,2,265,25,329,43,344.98
18086,101.34,99.9,Low,1,106,7,273,0,101.34
18087,4055.7199999999993,5366.19,High,2,3907,2,97,192,2027.86
18088,166.03,165.85,Low,1,107,35,60,0,166.03
18092,9068.26,7959.18,High,11,4252,28,1,363,824.39
18093,2106.52,2111.15,High,4,1392,31,92,209,526.63
18094,3017.3,3414.61,High,7,2518,39,81,210,431.04
18095,580.0500000000001,579.62,Medium,2,419,20,312,20,290.03
18096,849.06,859.19,Medium,3,788,157,11,52,283.02
18097,2662.4,2732.49,High,6,1662,65,7,346,443.73
18099,168.31,169.24,Low,1,149,19,126,0,168.31
18101,222.4,229.5,Low,2,87,37,10,132,111.2
18104,754.64,741.84,Medium,1,362,38,36,0,754.64
18105,113.48000000000002,113.63,Low,1,46,18,37,0,113.48
18106,421.9,429.2,Medium,1,126,33,329,0,421.9
18108,271.0,272.78,Low,1,84,17,253,0,271.0
18109,8004.92,7097.2,High,26,4230,119,1,368,307.88
18110,198.8,200.95,Low,1,72,33,19,0,198.8
18112,352.69,372.73,Low,2,255,26,11,154,176.34
18113,76.32000000000001,81.42,Low,1,72,1,368,0,76.32
18114,220.1,223.63,Low,1,55,28,289,0,220.1
18116,1403.11,1382.19,High,8,837,230,67,296,175.39
18117,315.65,352.6,Low,1,605,68,25,0,315.65
18118,5625.08,5738.2,High,26,2865,424,10,358,216.35
18119,180.7,180.96,Low,1,124,29,367,0,180.7
18120,111.15,112.28,Low,1,31,17,213,0,111.15
18121,653.3,638.75,Medium,2,438,28,148,5,326.65
18122,1793.06,1819.85,High,6,1225,239,7,142,298.84
18123,574.4399999999999,552.03,Medium,2,582,31,23,7,287.22
18125,1131.75,1138.84,Medium,4,800,164,29,286,282.94
18126,200.92,202.06,Low,1,135,52,60,0,200.92
18127,347.08,349.18,Low,3,187,41,18,114,115.69
18129,112.55,112.67,Low,1,48,13,242,0,112.55
18130,1059.39,1069.97,Medium,3,824,58,14,41,353.13
18133,931.5,1449.29,High,1,1350,1,211,0,931.5
18135,681.9100000000001,692.73,Medium,5,349,11,28,161,136.38
18136,784.33,789.74,Medium,3,379,34,62,256,261.44
18138,152.65,154.87,Low,1,38,8,294,0,152.65
18139,8438.34,9439.82,High,6,5557,35,17,0,1406.39
18142,1019.52,1044.79,Medium,2,1276,9,156,58,509.76
18143,1000.16,981.12,Medium,2,570,59,116,25,500.08
18144,2888.75,2736.69,High,12,1343,27,7,365,240.73
